airline_sentiment,text_len,retweet_count,tweet_createdLocalHour,text
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@united it would be super if you paid as much attention to actual fliers as you do to credit card holders.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir it eventually arrived. just seemed really slow. :)
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@USAirways you've completely ruined a pro athlete's ability to prepare for a race. Now you won't help him get the bike he needs to the DR?!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir The delay is nothing but the personnel being so combative up to the point of saying ""what's the hury,  the plane is not leaving"
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,"@united on a good note, the 2 employees I encountered @ Newark were fabulous. I was very Late Flight for my connecting flight and they got me on!!!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways great job communicating to the passengers! Flight 1855 doesn't exist anymore? http://t.co/hLZaHXkdSn
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@united always happy to start my life with my new wife with a 5 hr travel delay due to MAINTENECE and it would appear incompetence
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir not anymore.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_9.0,@USAirways so basically I am stuck paying for hidden fees and being bumped to an inferior flight. JetBlue here I come. #usairways #mergers
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@VirginAmerica  how are you gonna have a deal from Dallas to DC but no deal from DC to Dallas? #sad
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue disappointed with the missed connection from ROC to SLC and no reimbursement even tho friend who is a pilot said it was due to ATC
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_1.0,"@USAirways yes, i am as well.  **FIVE** HOURS ON HOLD, FOLKS. Can you PLEASE tell me if this is typical?! Trying to be understanding here."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@united That's called throwing ""loyalty"" out the window and trying to give less awards."
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@JetBlue w/ edits: Dear @msbgu , your MBAs need better benefits. They should work for us. How can we meet them?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir- I called @united and they solved the flight Cancelled Flightlation issue in 15minutes. May be ask them how to do it? #getmorehands
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united Wasn't frustrating! Well, not in any way reLate Flightd to y'all, anyway. Impressed that I made it."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_nan,@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir ruined my Sunday. 3+ hours of delays out of DIA, now my bags are at the wrong airport. $35 to deliver them? Insult to injury."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir frustrating indeed especially when no one knows what the issue is....
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@AmericanAir @sweetmel If weather is bad, wouldn't your folks try extra hard to communicate...or load bags onto flight 1320...or...anything?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@united #4781 Cancelled Flightled. #5102newflight I will be upset if this one Cancelled Flights too. I could have rented a car if they would have been honest.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@SouthwestAir k but who won destination dragons
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@VirginAmerica Results Handily Exceed Forecasts - @NYTimes http://t.co/gonmRwEM6I
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@united the refund team is far from customer care courtesy they need training on work ethics. So it's like sir u r lying how can I help
negative,xxtextlencount_<=75,xxretweetcount_1,xxtweet_createdLocalHour_nan,@united. Once again your lack of customer centricity us astounding
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@SouthwestAir you guys should stop doing service in Denver it's horrible I get stuck here every time! I've been here almost 24hrs
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@AmericanAir VERY upset that I cannot select seats for Tuesday flight online or over the phone. Terrible customer service :( Please help!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@JetBlue I spent over an hour of my morning on hold w/ your customer support. I want my confirmed flight to be taken care of
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@SouthwestAir follow for a DM please. Need to confirm a Cancelled Flighted reservation
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_8.0,"@united But why do people with no status get to buy an upgd at much less than cost ahead of premiers with earned ""confirmed"" certificates?"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,@united  treats service members like crap never flying again with them #UnitedAirlines  @CNN
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@SouthwestAir hello I was talking with @SouthwestVerity but it says you moved here, they sent me a voucher but does not work can u help?"
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united Hi, I am flying domestic first from SEA to HNL. Can I pay to use the lounge before I fly or this is just for international? Thanks"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@AmericanAir is non existent and I will take this as far as needed.Why hide behind a corporate logo? Provide a number #tcf #useless #amateur
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,"@united when I read it say ' in some cases' can you please define this for me, when for example would it not be the case?"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue ok thank you for the quick response JetBlue still the best comp
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@USAirways you can't even track my bag to see where it is. It's like it's disappeared.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir and thx for not responding
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@sarahpompei don't bother wasting your time!  @USAirways will send u a form letter &amp; let u choose a gift certificate. #worstcustomerservice
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_3.0,@SouthwestAir Thx Ops Agt Rich Westagard n Flight Att. Nancy @ DEN Airport.Held flight 1027 n even saved seat 4 Bus Select #CustomersFirst!
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_13.0,@united @JedediahBila KP I am not traveling - we trying to cheer up Ms. Bila.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@JetBlue can I get some more leg room tonight B6 304
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir  If you'd love to see more girls get inspired about becoming pilots, RT our free Albuquerque event. http://t.co/rfXlV1kGDh"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united I was denied getting on the plane w/o getting the chance to prove it fits. I'm not a rookie. Read my bio.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@USAirways Ever sit on hold and just lose track of time? http://t.co/Yqhk8LJaBN
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways flight today showing on time online, not able to check in. Called &amp; told was Cancelled Flightled, put on hold over an hr ago. Help?"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_23.0,@JetBlue mint seats are AWESOME! :-) @emaleesugano best business class in the US!!!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@USAirways we've now learned to never fly with u again. You've lost 16 customers from our group + the hundreds more from our company
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@SouthwestAir Do you anticipate any Cancelled Flightlations for flights out of Nashville tomorrow? Thank you!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,"@USAirways ""We can't help you. We don't put people up in hotels when you miss a flight it's against policy."""
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@VirginAmerica Thanks so much for the awesome support, you guys rock!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@USAirways 4097 DCA to BNA. Just told they need to do 1.5 hrs worth of maintenance. Was supposed to leave at 8:50 am. [sigh]
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@SouthwestAir how about fixing the wifi!  3rd flight where it's not working. 800 series plane so not like it's an old plane.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@united and that it would be sent on the next flight to Hayden/steamboat (HDN) from Denver. So I'm hoping its on there
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united absolutely disgusting the way you treat your customers. Isn't there anyone actively monitoring your Cust serve? This is  unreal!!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@JetBlue do you have a waiver for NY weather today?
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_12.0,@united bags arrived - I sure miss the customer focused days when I used to fly @ContinentalAir1 Here's hoping @united wakes up
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@USAirways ... What's going on at @PHLAirport ?!  I've been sitting at the gate for 45minutes.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@AmericanAir you have my money, you change my flight, and don't answer your phones! Any other suggestions so I can make my commitment??"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@united that is not in line with your responses here. And now I'm waiting until tomorrow morning because all the flights are overbooked.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@AmericanAir awesome! Thx
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir think you have great people working for you.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir so the one time we upgrade to first class our luggage was open and now missing valuable items that can't be replaced. #upset
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united is it on a flight now? Thanks for reply.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_22.0,"@SouthwestAir yes, very much so! I was looking forward to using your airlines for future flights but never again."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir RDU flights expected to be ok this afternoon and tonight?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@AmericanAir ""bag has not yet been located"". Again, 5th time I've checked it. How can tracking my bag be this hard for your system?"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways I am following you now
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@united unfortunately still on the Tarmac at @fly2ohare and definitely missing my ride from @flypdx #GonnaBeALongNight
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_nan,"@united I'm on one of your 757-300 between JFK and LAX.When r u upgrading planes?Plane has no Screens,lousy seats And that's in UnitedFirst."
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,"@JetBlue flight from JFK-SFO was pure awesomeness. Mint Class and Tim our attendant was the best! Other airlines, take notes!"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@SouthwestAir  Just sent DM. Thanks for your attentiveness to this matter.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united you're customer service is unbelievably bad. Abysmal. I've been on the phone for well over 2hrs tonight. Hung up on by yr ppl 3x.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@united wanted to, but you Cancelled Flightled my tickets.... They were too special i guess even for united."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@JetBlue I'm on flt 700 lax to FLL both ppl are sleeping so Id rather not disturb in flight. Tried to dl movie no go http://t.co/Nh2i9ZlzMk
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir this delayed bag was for my friend Lisa Pafe. She got her bag after 3 days in Costa Rica. Issue no updates on your system.
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,@SouthwestAir just sent you a DM w/ additonal info
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_5.0,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@AmericanAir Would have had to fly real far south, huh? #WinterWeather #Brrr"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue my family and I are excited to see you too😊😊
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue I would like to send an email to Lost and Found at JetBlue JFK; I spoke to them this morning but cannot drive their today.
negative,xxtextlencount_<=75,xxretweetcount_1,xxtweet_createdLocalHour_13.0,"@JetBlue well, now I'll make sure to never fly JetBlue"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue @JayVig @roxydigital awww ^_^ R to the T, realtime appreciation from JetBlue #rockingthetweets #JVMChat"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@AmericanAir Asked for a waiver of a change fee for flight booked w/in past 24 hrs. Rep was rude. Just told me no. Didn't even try to help!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,“@JetBlue: Our fleet's on fleek. http://t.co/RkwugmanM9” lmao you know a white person said this
negative,xxtextlencount_>130,xxretweetcount_1,xxtweet_createdLocalHour_17.0,@united thank you for letting me down.My luggage is still in Denver but I'm in Phl. #neveragain #flyingwithUS #disappointed #lostacustomer
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@JetBlue keep going back and forth with being able to board and then not. But great agents in savannah!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_7.0,@united so is the ^JJ standing for Just Joking?  I am not finding the humor.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@united have since dropped to 2 layovers but still not acceptable.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@AmericanAir seats that were assigned are inappropriate for child this age. AA knew age of child.
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@USAirways how much is it to check golf clubs on a flight. They might be oversized
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@USAirways now telling me I don't have the correct tag for my luggage!!! My luggage apparently is not in LA or Charlotte. This is not ok!!
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_1.0,"@USAirways customer service failure aside, one would think you guys would care about inaccurate manifests. I'm sure TSA would."
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,@USAirways So far....my phone wait time is longer than @ABCNetwork's #Oscars coverage. #WhatCustomerService
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,@united can you please tell me where United flies to from Sydney Australia - pref Asia Pac or US as I have a voucher to redeem.
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@united he is so excellent and so reliable :) #happycustomer
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_4.0,@USAirways I paid for my seat.  I expect to be able to use my full seat
negative,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_7.0,@USAirways did a pre schooler develop your app? The thing crashes every single time.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@VirginAmerica hold times at call center are a bit much
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue just lost my business   Enjoy your profits
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,@AmericanAir what's done is done. Not much you can do at this point. Trip is already over.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@JetBlue She claimed that she did, but I was not happy with the way I was treated."
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_12.0,@united thank you!!!!! And next flight to Durango then driving to Farmington New Mexico for work! But hitting the slopes in Durango!
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@VirginAmerica I just did, how can I DM? Do u have to also add me?"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_20.0,@AmericanAir It's not your agents; it's your voice activated system that's not working right. And no email on Cancelled Flightlation. Lots of problems
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,"@AmericanAir attended to and corrected my complaints via Twitter. Whoa. This is the brave, new world we live in. Thank you, American Air :)"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united Priceless. United stranded my daughter at O'Hare. United did zero to keep her safe.....alone on a plastic chair for 9h! # United Air
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@USAirways woohoo! He still has 1 more flight but so happy to hear they're in the air, just about cried! (Must be the preggo hormones!) thx!"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@united or @flysaa has lost my baggage… heard different things from different employees of @united. @flysaa has said nothing.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_6.0,@USAirways how do you manage to place a family of 5 into a plain with none of them sitting next to each other one of them being a 3yr old
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_21.0,"@united, take a look at status of 683, sitting at ORD ... This ain't cool, yo."
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_19.0,@JetBlue he just went above and beyond to be helpful
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_13.0,"@SouthwestAir sure, please follow me so I can do so?"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,"@SouthwestAir not frustrated, just an idea! Great crew. Thanks! #happycustomer"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_7.0,"@united cool, thanks."
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@SouthwestAir yall say flt 4200 is on time, yet we haven't boarded for a 3:35 departure b/c we are waiting on a new crew. Why the subterfuge"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_14.0,"@JetBlue Hey guys, why did my last flight earn me 0 pts? http://t.co/1syWlmTZek"
neutral,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_17.0,"@SouthwestAir is now recruiting for Fall 15, Spring 16 Internships. 
2/23/15, 5- 6pm @JindalCMC Davidson Auditorium(1.118) #JSOM #UTDallas"
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@USAirways thank you
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_9.0,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir trying to get to Mexico in September! How about affordable nonstop flights????
neutral,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,"@united @AmericanAir THIS IS THE  YEAR FOR VAN GOGH FANS TO VISIT EUROPE
http://t.co/e1EOfthgAJ"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_19.0,"@AmericanAir I really want to get home. Tonight, preferably. Please stop delaying my plane 😢😕😦 #AmericanAirlines"
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir  Please Help. We really want to fly with you. #guessweflyingdelta
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@eatgregeat WOW~Thx for thinking of us, Greg! Heard #SOBEWFF was amazing! We've heard the same about @JetBlue (ps thx for the info) #TeamNKH"
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_8.0,@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back"
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@SouthwestAir I also find it ridiculous that I've been tweeting to you since 3:50 AM EST and have still received no response. 9 hours?
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,"@AmericanAir Hahaha.... ""Meanwhile in Russia...."""
positive,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,@USAirways an already pleasant flight from London to Charlotte (US733) was made fantastic by an amazing attendant. Thank you so much Robert!
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_0.0,"@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide"
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_nan,@JetBlue what is the Mosiac 800 #?
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_nan,@united   It's too bad UA has had another unforeseeable operational issue on my return flight.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
positive,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_16.0,@JetBlue does not fit in 140
positive,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@JetBlue I only fly Jet Blue
neutral,xxtextlencount_75_130,xxretweetcount_1,xxtweet_createdLocalHour_16.0,@SouthwestAir Is there any way to get entry to the Las Vegas event to see @Imaginedragons perform? #DestinationDragons
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_11.0,"@SouthwestAir 2 hours on hold trying to reschedule Cancelled Flightled flight. Hold music stopped, but no one's answering. How can I reach a rep?"
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_10.0,.@united call my work and tell them it's your fault I'm Late Flight
neutral,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_11.0,@SouthwestAir sure can! Just a second.
negative,xxtextlencount_>130,xxretweetcount_0,xxtweet_createdLocalHour_2.0,@AmericanAir yet there are plenty of available AA agents at gates nearby who say they are unable to help customers from our flight.
negative,xxtextlencount_75_130,xxretweetcount_0,xxtweet_createdLocalHour_15.0,@SouthwestAir You officially have the worst customer service of any airline I've ever dealt with. #southwestairlines #poor
negative,xxtextlencount_<=75,xxretweetcount_0,xxtweet_createdLocalHour_18.0,@SouthwestAir Roger wilco.
negative,xxtextlencount_<=75,xxretweetcount_2,xxtweet_createdLocalHour_16.0,@AmericanAir missing a full days of work thanks guys
